PARAM	VALIDFR (YYYY-MM-DD)	VALIDTO	METOA	METDC	UNCERT	METCU	LMQNT	DETLI	RANA	ALABO	MET_COMNT	ACKR_ANA
Temperatur 1			CTD	Metodbeskrivning B						SMHI	CTD med alla sonder på utsjön. Ackrediterad för Tryck, Temperatur och Djup.	True
Temperatur 2			CTD	Metodbeskrivning B						SMHI	CTD med alla sonder på utsjön. Ackrediterad för Tryck, Temperatur och Djup.	True
Salinitet 1			CTD	Metodbeskrivning B						SMHI	CTD med alla sonder på utsjön. Ackrediterad för Tryck, Temperatur och Djup.	True
Salinitet 2			CTD	Metodbeskrivning B						SMHI	CTD med alla sonder på utsjön. Ackrediterad för Tryck, Temperatur och Djup.	True
Fluorescens			CTD	Metodbeskrivning B						SMHI	CTD med alla sonder på utsjön. Ackrediterad för Tryck, Temperatur och Djup.	True
Syre 1			CTD	Metodbeskrivning B						SMHI	CTD med alla sonder på utsjön. Ackrediterad för Tryck, Temperatur och Djup.	True
Syre 2			CTD	Metodbeskrivning B						SMHI	CTD med alla sonder på utsjön. Ackrediterad för Tryck, Temperatur och Djup.	True
Verkligt djup 1			CTD	Metodbeskrivning B						SMHI	CTD med alla sonder på utsjön. Ackrediterad för Tryck, Temperatur och Djup.	True
O2 dissolved			SYRE_BER	Metodbeskrivning A	5%				0.1-15	SMHI	Automatiserad titrering av syre, Metrohm/Tiamo	True
NO2			4_ALPKEM		11% 0.02-0.20 µM 3% 0.20-10.0 µM				0.02-10.00	SMHI	Segmenterad flödesanalys med spektrofotometrisk detektion	True
NO3			4_ALPKEM		7% 0.10-1.50 µM 4% 1.50-50 µM					SMHI	Segmenterad flödesanalys med spektrofotometrisk detektion	True
NO2+3			4_ALPKEM						0.10-50.00	SMHI	Segmenterad flödesanalys med spektrofotometrisk detektion	True
SiO3			4_ALPKEM		8% 0.1-5.0 µM 3% 5.0-200 µM				0.1-200.0	SMHI	Segmenterad flödesanalys med spektrofotometrisk detektion	True
PO4			4_ALPKEM		12% 0.02-0.20 µM  4% 0.20-10 µM				0.02-10.00	SMHI	Segmenterad flödesanalys med spektrofotometrisk detektion	True
Tot N			2_ALPKEM		14%				5.0-100.0	SMHI	Persulfat-oxidering samt flödesanalys med spektrofotometrisk detektion	True
Tot P			2_ALPKEM		27%				0.10-10.00	SMHI	Persulfat-oxidering samt flödesanalys med spektrofotometrisk detektion	True
NH4_auto			AUTO-NH4	Metodbeskrivning A	7%				0.20-10.00	SMHI	Alpkem, enkanalig; ammonium-N	True
Klorofyll a			KLOROFYLL	Metodbeskrivning A	20% 0.2-1.0 µg/l 12% 1.0-100 µg/l				0.2-30.0	SMHI	Klorofyll a, fluorometrisk	True
Salinitet_ref			SAL_REF	Metodbeskrivning A	0.02 enheter				2.000-36.000	SMHI	Referensmätningar av Salinitet enligt PSS 78 (Guildline Autosal)	True
Termometer			TEMPERATUR	Metodbeskrivning A						SMHI	Flasktemperatur (omvändningstermometer)	True
Temperatur			TEMPERATUR	Metodbeskrivning A						SMHI	Flasktemperatur (omvändningstermometer)	True
Salinitet			SALINITET	Metodbeskrivning A	0.02 enheter				2.000-36.000	SMHI	Salinitet enligt PSS 78 (Guildline Autosal)	True
avlast pH			PH	Metodbeskrivning A						SMHI	pH i havsvatten, korrigerat för in situ-temperatur (kal. mot NIST-buffert). Kolumn för avläst mV tillagd.	True
mattemperatur			PH	Metodbeskrivning A						SMHI	pH i havsvatten, korrigerat för in situ-temperatur (kal. mot NIST-buffert). Kolumn för avläst mV tillagd.	True
pH			PH	Metodbeskrivning A	0.6%				6.00-9.00	SMHI	pH i havsvatten, korrigerat för in situ-temperatur (kal. mot NIST-buffert). Kolumn för avläst mV tillagd.	True
Alkalinitet			ALKALINITE	Metodbeskrivning A	5%				0.500-3.00	SMHI	Totalalkalinitet (Tiamo)	True
Djup Stopp			ZOOPLANKTO	Metodbeskrivning C						SMHI	Zooplankton håv 57cm diameter med flödesräknare T.S.K och wirevinkel. Ny beräkning av provtagningsvolym.   	False
Djup Start			ZOOPLANKTO	Metodbeskrivning C						SMHI	Zooplankton håv 57cm diameter med flödesräknare T.S.K och wirevinkel. Ny beräkning av provtagningsvolym.   	False
Rakneverk			ZOOPLANKTO	Metodbeskrivning C						SMHI	Zooplankton håv 57cm diameter med flödesräknare T.S.K och wirevinkel. Ny beräkning av provtagningsvolym.   	False
Vinkel			ZOOPLANKTO	Metodbeskrivning C						SMHI	Zooplankton håv 57cm diameter med flödesräknare T.S.K och wirevinkel. Ny beräkning av provtagningsvolym.   	False
Antal provburkar			ZOOPLANKTO	Metodbeskrivning C						SMHI	Zooplankton håv 57cm diameter med flödesräknare T.S.K och wirevinkel. Ny beräkning av provtagningsvolym.   	False
Humus			HUMUS	Metodbeskrivning C						SMHI	Humus; kalibrering mot kininsulfat	False
pH HydroFIA			PH_TOT								pH mätt spektrofotometriskt med HydroFIA	False
H2S			SVAVELVATE	Metodbeskrivning A						SMHI	Manuell metod, spektrofotometrisk. Med möjlighet till beräkning med spädning.	True
