MYEAR	PROJ	ORDERER	SDATE	STIME	EDATE	ETIME	CTRYID	SHIPC	CRUISE_NO	STNNO	STATN	STNCODE	LATIT_NOM	LONGI_NOM	LATIT	LONGI	POSYS	WADEP	ADD_SMP	COMNT_VISIT	COMNT_INTERN	WINDIR	WINSP	AIRTEMP	AIRPRES	WEATH	CLOUD	WAVES	ICEOB	SECCHI	Q_SECCHI	SMPNO	DEPH	DEPTH_CTD	Q_DEPTH_CTD	TEMP_BTL	TEMPID_BTL	Q_TEMP_BTL	TEMP_CTD	Q_TEMP_CTD	TEMP_CTD_2	Q_TEMP_CTD_2	SALT_BTL	Q_SALT_BTL	SALT_CTD	Q_SALT_CTD	SALT_CTD_2	Q_SALT_CTD_2	CHLFL	Q_CHLFL	TEMP_CTD_KUST	Q_TEMP_CTD_KUST	SALT_CTD_KUST	Q_SALT_CTD_KUST	DOXY_BTL	Q_DOXY_BTL	DOXY_BTL_MAN	Q_DOXY_BTL_MAN	DOXY_CTD	Q_DOXY_CTD	DOXY_CTD_2	Q_DOXY_CTD_2	DOXY_CTD_KUST	Q_DOXY_KUST	O2SAT_CTD	Q_O2SAT_CTD	H2S	Q_H2S	PH	Q_PH	PH_LAB	Q_PH_LAB	PH_LAB_TEMP	Q_PH_LAB_TEMP	PH_TOT	Q_PH_TOT	ALKY	Q_ALKY	PHOS	Q_PHOS	DIP	Q_DIP	PTOT	Q_PTOT	NTRI	Q_NTRI	NTRA	Q_NTRA	NTRZ	Q_NTRZ	DIN	Q_DIN	AMON	Q_AMON	NTOT	Q_NTOT	SIO3-SI	Q_SIO3-SI	HUMUS	Q_HUMUS	CPHL	Q_CPHL	DOC	Q_DOC	TOC	Q_TOC	COMNT_SAMP	CDOM_BTL	Q_CDOM_BTL	WIRAN	MNDEP	MXDEP	FLOWMETER_READING_START	FLOWMETER_READING_STOP	FLOWMETER_READING	WATER_VOLUME	NUM_VIALS	SAL_REF	TRAWL_TYPE
2024	BAS, NAT		2024-01-11	07:20			77	10	02	0005	FLADEN	KANX25	5711.5	1140	5711.562	1139.446	GPS	85				29	7	-0.4	1031	1	3	2	0			2024-FLADEN-1-001_SYNC	1	1.509					1.34		1.34				15.55	B	15.59	B	1.08						8.79				8.9		8.9																		0.66				1.16		0.31		5.01		5.32				<0.20		19.9		15.1				1.6																		
2024	BAS, NAT		2024-01-11	07:20			77	10	02	0005	FLADEN	KANX25	5711.5	1140	5711.562	1139.446	GPS	85				29	7	-0.4	1031	1	3	2	0			2024-FLADEN-5-002_SYNC	5	5.026					2.41		2.40				22.14		22.11		1.42						8.12				8.2		8.2																		0.59				1.11		0.13		4.73		4.86				<0.20		16.8		10.5				1.9																		
2024	BAS, NAT		2024-01-11	07:20			77	10	02	0005	FLADEN	KANX25	5711.5	1140	5711.562	1139.446	GPS	85				29	7	-0.4	1031	1	3	2	0			2024-FLADEN-10-003_SYNC	10	10.023					3.31		3.30				25.12		25.10		1.62						7.29				7.8		7.8																		0.62				1.08		0.10		5.19		5.29				<0.20		18.5		9.8				1.4																		
2024	BAS, NAT		2024-01-11	07:20			77	10	02	0005	FLADEN	KANX25	5711.5	1140	5711.562	1139.446	GPS	85				29	7	-0.4	1031	1	3	2	0			2024-FLADEN-15-004_SYNC	15	15.012					5.04		5.04				27.03		27.03		0.80						6.80				7.2		7.2																		0.65				0.88		0.12		6.05		6.17				<0.20		15.4		9.0				0.8																		
2024	BAS, NAT		2024-01-11	07:20			77	10	02	0005	FLADEN	KANX25	5711.5	1140	5711.562	1139.446	GPS	85				29	7	-0.4	1031	1	3	2	0			2024-FLADEN-20-005_SYNC	20	19.986					7.19		7.19				32.15		32.15		0.21						6.34				6.2		6.2																		0.69				0.90		0.02		7.40		7.42				<0.20		13.9		7.9				0.3																		
2024	BAS, NAT		2024-01-11	07:20			77	10	02	0005	FLADEN	KANX25	5711.5	1140	5711.562	1139.446	GPS	85				29	7	-0.4	1031	1	3	2	0			2024-FLADEN-25-006_SYNC	25	24.952					7.12		7.12				32.86		32.85		0.21						6.43				6.2		6.2																		0.61				0.72		0.19		6.72		6.91				<0.20		12.9		7.0				0.2																		
2024	BAS, NAT		2024-01-11	07:20			77	10	02	0005	FLADEN	KANX25	5711.5	1140	5711.562	1139.446	GPS	85				29	7	-0.4	1031	1	3	2	0			2024-FLADEN-30-007_SYNC	30	29.916					7.09		7.09				33.41		33.41		0.18						6.30				6.3		6.3																		0.62				0.80		0.05		6.74		6.79				<0.20		13.8		6.9				<0.2																		
2024	BAS, NAT		2024-01-11	07:20			77	10	02	0005	FLADEN	KANX25	5711.5	1140	5711.562	1139.446	GPS	85				29	7	-0.4	1031	1	3	2	0			2024-FLADEN-40-008_SYNC	40	39.841					7.14		7.14				33.56		33.56		0.19						6.30				6.3		6.3																		0.62				0.75		0.04		6.60		6.64				<0.20		12.1		6.9				0.2																		
2024	BAS, NAT		2024-01-11	07:20			77	10	02	0005	FLADEN	KANX25	5711.5	1140	5711.562	1139.446	GPS	85				29	7	-0.4	1031	1	3	2	0			2024-FLADEN-50-009_SYNC	50	49.765					7.63		7.62				33.84		33.84		0.16						5.83				6.0		6.0																		0.78				0.89		0.04		7.58		7.62				<0.20		12.9		9.4				<0.2																		
2024	BAS, NAT		2024-01-11	07:20			77	10	02	0005	FLADEN	KANX25	5711.5	1140	5711.562	1139.446	GPS	85				29	7	-0.4	1031	1	3	2	0			2024-FLADEN-60-010_SYNC	60	60.184					7.73		7.73				33.98		33.98		0.17						5.94				5.9		5.9																		0.76				0.88		0.05		6.82		6.87				<0.20		12.1		8.9																						
