PARAM	VALIDFR	VALIDTO	SMTYP	REFSK_SMP	COMNT_SMPM	SLABO	ACKR_SMP
Temperatur 1						SMHI	True
Temperatur 2						SMHI	True
Salinitet 1						SMHI	True
Salinitet 2						SMHI	True
Fluorescens						SMHI	True
Syre 1						SMHI	True
Syre 2						SMHI	True
Verkligt djup 1						SMHI	True
O2 dissolved						SMHI	True
NO2						SMHI	True
NO3						SMHI	True
NO2+3						SMHI	True
SiO3						SMHI	True
PO4						SMHI	True
Tot N						SMHI	True
Tot P						SMHI	True
NH4_auto						SMHI	True
Klorofyll a						SMHI	True
Salinitet_ref						SMHI	True
Termometer						SMHI	True
Temperatur						SMHI	True
Salinitet						SMHI	True
avlast pH						SMHI	True
mattemperatur						SMHI	True
pH						SMHI	True
Alkalinitet						SMHI	True
Djup Stopp						SMHI	False
Djup Start						SMHI	False
Rakneverk						SMHI	False
Vinkel						SMHI	False
Antal provburkar						SMHI	False
Humus						SMHI	False
pH HydroFIA							False
H2S						SMHI	True
